Id,x1,x2
1416,2.948397142495641,-3.513291836186609
1417,-6.401803985960112,-6.752007601751285
1418,5.512278112636765,9.506641474411902
1419,-7.655964657575846,-10.144563080154724
1420,-1.5869084912619331,-6.210285529258367
1421,-14.081084315031834,1.128923180550902
1422,-0.5552837262485512,-4.050416788099243
1423,-5.997815028952961,-11.411928627999336
1424,11.752744734187436,-4.153113271982699
1425,11.005693582350847,1.7731775871337598
1426,6.168758642479824,7.133739462642033
1427,-8.862327928861792,-3.151408798345107
1428,-4.299602810411477,9.27695928337322
1429,-12.046041636411935,-2.405226086070547
1430,-7.396834990916125,0.9632275544808718
1431,-6.5827141113082535,8.006822797185313
1432,5.427115690864931,-0.1705191084496789
1433,-11.48446774222584,-6.2467125929077465
1434,-4.001114360272482,-7.695909206323667
1435,-5.497712338685308,-0.3285122153777629
1436,5.236063078493177,1.3773246543765834
1437,11.719759921310873,-2.6691467565002
1438,4.413518011196835,-3.321646671316488
1439,-8.229057841935044,12.184409729923583
1440,0.7114696488056779,-10.262993167157513
1441,-13.601845768637176,4.938756389654994
1442,8.349079279821883,-8.929553654347698
1443,-6.68844956759585,-8.98190832044558
1444,-12.06543331503486,3.115741408440813
1445,12.200157393632075,0.4693502640041865
1446,8.32716256763977,-6.748436754726188
1447,-13.402811924869782,-0.5713570537105592
1448,4.393436639938355,-3.467291014065684
1449,-8.284284470016953,-4.259825227790352
1450,-2.0612796567496217,7.405839674060157
1451,-5.421461743280633,-0.6142827186517765
1452,-13.38098496715137,-2.720689215987949
1453,11.652934632334818,-1.86300825041786
1454,-3.576016419591731,0.8161086703978657
1455,-12.108458023526492,-1.0973377593944234
1456,-8.202240260131974,12.56152455705734
1457,10.02486953007475,6.209129009004404
1458,-11.68270950091462,3.554098084071957
1459,12.223652131289272,-1.0800418573863335
1460,-0.9272614631726864,2.2002574229857115
1461,-7.50600561475521,-5.612023612301129
1462,-9.202540898120509,11.279169632343384
1463,-4.468793296522034,-4.748627200775148
1464,-7.80308185567697,-7.975644146155663
1465,-5.404894040070522,4.355112699969938
1466,-9.217835395895548,-9.16807872942288
1467,10.66210390030495,-6.237084879949051
1468,4.744616712830846,8.802497061976382
1469,-0.9738370146278146,7.876597830122729
1470,-6.514658626683629,11.91375132034044
1471,10.159729666892078,-2.7866174013907767
1472,0.7787624583646524,8.589372354047315
1473,-6.832672618956515,13.15135856644858
1474,5.796378710347581,-8.640581804804938
1475,4.248338820131092,2.519028475610974
1476,-3.6588991296329,7.291848617418684
1477,-6.886589692170557,-1.0672315886657473
1478,6.762478887671711,-10.015121095866265
1479,-4.966581843735296,-8.105190015069656
1480,-0.2195991436357007,1.2643294203935946
1481,-8.74986268417653,-3.174701475279887
1482,1.664148390211923,-10.335028446311004
1483,6.085264678942503,-0.0028928450995272
1484,10.38286993765468,-8.532306366502267
1485,-3.721520144800774,-0.8094286285505801
1486,-1.866910218921008,10.65672028080964
1487,4.966581843735296,8.105190015069656
1488,11.310510433933976,1.45124047562195
1489,-4.577199893048062,9.489593220033193
1490,-12.061574084665798,-0.1656161779558572
1491,-1.9703432385834687,-12.51952991807793
1492,5.872388767988598,-0.3487844330057587
1493,11.196326584615878,-3.351774152221769
1494,-5.160959697971542,-7.846521828726029
1495,-12.08173872879293,7.377443413919819
1496,10.862329927560028,-7.456725789742913
1497,-13.099805821269618,3.2481072458350155
1498,-1.2597833372137115,10.834498920029706
1499,12.389007237499603,-1.903082957621931
