Id,r,theta
1425,11.147620821687116,0.15974182187612476
1426,9.431003229244796,0.8578126439043998
1427,9.405967984900368,-2.7999412144058633
1428,10.224898917478981,2.0047962040252276
1429,12.283819912034048,-2.944514984173996
1430,7.459287848350696,3.0120997561961644
1431,10.36539127948112,2.2588911013119244
1432,5.429793871628905,-0.03140950715929861
1433,13.073424093963224,-2.643423934012714
1434,8.673865034455865,-2.050238042160585
1435,5.507518609554133,-3.08190927304883
1436,5.4141832039110955,0.25721892256380235
1437,12.019863436033713,-0.22392806815164354
1438,5.523810084011467,-0.6451678088531203
1439,14.702966824167465,2.1648042531592617
1440,10.28762449792436,-1.5015832631122057
1441,14.47071259441466,2.7933002485280354
1442,12.224731215312074,-0.8189804581522384
1443,11.19866218327719,-2.2108697571095095
1444,12.46124093354373,2.8888766622205777
1445,12.209182204378644,0.03845187462003103
1446,10.718350388956328,-0.6810578665554737
1447,13.41498476988537,-3.0989888084139983
1448,5.596819854647232,-0.6681195078504549
1449,9.315335750872492,-2.6666452791804227
1450,7.68734902949081,1.8422573103211384
1451,5.456151637582088,-3.028768095667282
1452,13.654776032624046,-2.941002000112224
1453,11.80091883230256,-0.15853298883706873
1454,3.6679594865658256,2.9172180944717763
1455,12.158079859323832,-3.051213819062465
1456,15.00228797492184,2.1492533270964804
1457,11.792001193414167,0.5545423714821662
1458,12.211360058321295,2.846270048116316
1459,12.271273847505778,-0.08812786402327799
1460,2.3876655018006345,1.9696419632749416
1461,9.37202909266516,-2.499583695969259
1462,14.557006099358405,2.255150365246104
1463,6.520703475774826,-2.32584456972667
1464,11.1579113633557,-2.345258536858485
1465,6.941173259170909,2.4633420482689425
1466,13.000852163405332,-2.358900721966626
1467,12.352396017801045,-0.529299886769525
1468,9.99976711117697,1.0764313883475847
1469,7.93657053824593,1.6938088272084169
1470,13.578595197778636,2.0711935817361327
1471,10.534958160622228,-0.2676973272488678
1472,8.624603666431895,1.4803777251620325
1473,14.820379457393747,2.0499544053348195
1474,10.404694136748896,-0.9799155770602654
1475,4.939016824386387,0.5352153655197095
1476,8.158345365340889,2.035866410087531
1477,6.968794791938975,-2.987843269711868
1478,12.084443357932177,-0.9768908178349267
1479,9.5058424345718,-2.120549478988052
1480,1.2832586127349142,1.7427689230226147
1481,9.307997982868777,-2.793535155514503
1482,10.468151835481876,-1.4111464844065895
1483,6.085265366550416,-0.00047538521892376046
1484,13.438907696465082,-0.6878736730863177
1485,3.8085281793463532,-2.9274286956497795
1486,10.819012935981322,1.7442226444496252
1487,9.5058424345718,1.0210431746017412
1488,11.403233979631075,0.12761176571593
1489,10.53580269094952,2.0202154879742067
1490,12.06271106005123,-3.1278626238533045
1491,12.673629387333369,-1.726897477054697
1492,5.882737493982354,-0.05932426883016162
1493,11.687263108053921,-0.2908729635671284
1494,9.391667041199906,-2.152592413832932
1495,14.156096991628868,2.5933953489358816
1496,13.175468528996731,-0.6015914831844764
1497,13.496485217841544,2.8985435835564095
1498,10.907493795773902,1.686551708921511
1499,12.534321883309389,-0.15241922239563907
